record_id,source_id,province_id,province_name,subSgId,subSgName,sggname,huboid,hbjname,jdname,doc_index,doc_type,new_current_download_url,new_current_pdf_path,local_markdown_repo_path,github_url,extract_status,extraction_method,quality_flag,pages,chars,bytes,recovery_class
620260603-2900-서구나선거구-100156324-1-선거공보,candidate-doc:100156324:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구나선거구,100156324,양인기,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%96%91%EC%9D%B8%EA%B8%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100156324_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100156324_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156324_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156324_1.md,ok,pymupdf,ok,2,2019,2113664,newly_available_on_nec
620260603-2900-서구나선거구-100156851-1-선거공보,candidate-doc:100156851:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구나선거구,100156851,오병관,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A4%EB%B3%91%EA%B4%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100156851_20260525_1.pdf,20260603/PDF/PBINFO/2902/003_100156851_20260525_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156851_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156851_1.md,ok,windows_media_ocr_ko,ocr_recovered,2,1752,305968,newly_available_on_nec
620260603-2900-서구나선거구-100158479-1-선거공보,candidate-doc:100158479:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구나선거구,100158479,임성화,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%84%EC%84%B1%ED%99%94_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100158479_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100158479_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158479_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100158479_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,6394,10133745,newly_available_on_nec
620260603-2900-서구나선거구-100154196-1-선거공보,candidate-doc:100154196:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구나선거구,100154196,이은주,진보당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EC%9D%80%EC%A3%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100154196_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100154196_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154196_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154196_1.md,ok,pymupdf,ok,5,2623,8792440,newly_available_on_nec
620260603-2900-서구나선거구-100161381-1-선거공보,candidate-doc:100161381:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구나선거구,100161381,오광록,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A4%EA%B4%91%EB%A1%9D_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100161381_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100161381_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161381_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161381_1.md,ok,pymupdf,ok,8,4316,14889362,newly_available_on_nec
620260603-2900-서구다선거구-100162877-1-선거공보,candidate-doc:100162877:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구다선거구,100162877,김인성,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%9D%B8%EC%84%B1_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100162877_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100162877_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162877_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162877_1.md,ok,windows_media_ocr_ko,ocr_recovered,2,2581,9289959,newly_available_on_nec
620260603-2900-서구다선거구-100157609-1-선거공보,candidate-doc:100157609:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구다선거구,100157609,백종한,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%B1%EC%A2%85%ED%95%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100157609_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100157609_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157609_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157609_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,6863,11106252,newly_available_on_nec
620260603-2900-서구다선거구-100163358-1-선거공보,candidate-doc:100163358:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구다선거구,100163358,최정애,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%B5%9C%EC%A0%95%EC%95%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100163358_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100163358_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163358_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163358_1.md,ok,pymupdf,ok,6,2408,8629591,newly_available_on_nec
620260603-2900-서구다선거구-100163903-1-선거공보,candidate-doc:100163903:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구다선거구,100163903,이동춘,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%8B%A4%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EB%8F%99%EC%B6%98_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100163903_20260525_1.pdf,20260603/PDF/PBINFO/2902/003_100163903_20260525_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163903_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163903_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,5083,688201,newly_available_on_nec
620260603-2900-서구라선거구-100155782-1-선거공보,candidate-doc:100155782:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100155782,오지은,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A4%EC%A7%80%EC%9D%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100155782_20260525_1.pdf,20260603/PDF/PBINFO/2902/003_100155782_20260525_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155782_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155782_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,4226,662985,newly_available_on_nec
620260603-2900-서구라선거구-100154579-1-선거공보,candidate-doc:100154579:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100154579,김유안,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%9C%A0%EC%95%88_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100154579_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100154579_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154579_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154579_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,2743,15889273,newly_available_on_nec
620260603-2900-서구라선거구-100157080-1-선거공보,candidate-doc:100157080:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100157080,박영숙,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%95%EC%98%81%EC%88%99_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100157080_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100157080_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157080_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157080_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3577,18347901,newly_available_on_nec
620260603-2900-서구라선거구-100157500-1-선거공보,candidate-doc:100157500:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100157500,김훈중,조국혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%ED%9B%88%EC%A4%91_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100157500_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100157500_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157500_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157500_1.md,ok,pymupdf,ok,4,1997,1397438,newly_available_on_nec
620260603-2900-서구라선거구-100154285-1-선거공보,candidate-doc:100154285:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100154285,고기담,진보당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B3%A0%EA%B8%B0%EB%8B%B4_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100154285_20260524_1.pdf,20260603/PDF/PBINFO/2902/003_100154285_20260524_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154285_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154285_1.md,ok,pymupdf,ok,5,2681,8994319,newly_available_on_nec
620260603-2900-서구라선거구-100157333-1-선거공보,candidate-doc:100157333:1,2900,광주광역시,620260603,구·시·군의회의원선거,서구라선거구,100157333,김옥수,무소속,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%84%9C%EA%B5%AC%EB%9D%BC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%98%A5%EC%88%98_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/2902/003_100157333_20260525_1.pdf,20260603/PDF/PBINFO/2902/003_100157333_20260525_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157333_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100157333_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,9987,1081692,newly_available_on_nec
620260603-4100-용인시사선거구-100154933-1-선거공보,candidate-doc:100154933:1,4100,경기도,620260603,구·시·군의회의원선거,용인시사선거구,100154933,박해규,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9A%A9%EC%9D%B8%EC%8B%9C%EC%82%AC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%95%ED%95%B4%EA%B7%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4136/003_100154933_20260528_1.pdf,20260603/PDF/PBINFO/4136/003_100154933_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154933_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154933_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,3336,2017723,newly_available_on_nec
620260603-4100-용인시사선거구-100161277-1-선거공보,candidate-doc:100161277:1,4100,경기도,620260603,구·시·군의회의원선거,용인시사선거구,100161277,이승도,개혁신당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9A%A9%EC%9D%B8%EC%8B%9C%EC%82%AC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EC%8A%B9%EB%8F%84_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4136/003_100161277_20260528_1.pdf,20260603/PDF/PBINFO/4136/003_100161277_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161277_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161277_1.md,ok,windows_media_ocr_ko,ocr_recovered,4,2673,4063593,newly_available_on_nec
620260603-4100-용인시자선거구-100160966-1-선거공보,candidate-doc:100160966:1,4100,경기도,620260603,구·시·군의회의원선거,용인시자선거구,100160966,정선일,자유와혁신,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EC%9A%A9%EC%9D%B8%EC%8B%9C%EC%9E%90%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A0%95%EC%84%A0%EC%9D%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4136/003_100160966_20260528_1.pdf,20260603/PDF/PBINFO/4136/003_100160966_20260528_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160966_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100160966_1.md,ok,pymupdf,ok,4,497,679085,newly_available_on_nec
620260603-4100-고양시사선거구-100163883-1-선거공보,candidate-doc:100163883:1,4100,경기도,620260603,구·시·군의회의원선거,고양시사선거구,100163883,공소자,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B3%A0%EC%96%91%EC%8B%9C%EC%82%AC%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B3%B5%EC%86%8C%EC%9E%90_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4121/003_100163883_20260526_1.pdf,20260603/PDF/PBINFO/4121/003_100163883_20260526_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163883_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163883_1.md,ok,pymupdf,ok,8,3441,2730511,newly_available_on_nec
620260603-4100-고양시아선거구-100155441-1-선거공보,candidate-doc:100155441:1,4100,경기도,620260603,구·시·군의회의원선거,고양시아선거구,100155441,장윤정,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%EA%B3%A0%EC%96%91%EC%8B%9C%EC%95%84%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9E%A5%EC%9C%A4%EC%A0%95_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4121/003_100155441_20260527_1.pdf,20260603/PDF/PBINFO/4121/003_100155441_20260527_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155441_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100155441_1.md,ok,pymupdf,ok,8,4512,4903425,newly_available_on_nec
620260603-4100-파주시가선거구-100156045-1-선거공보,candidate-doc:100156045:1,4100,경기도,620260603,구·시·군의회의원선거,파주시가선거구,100156045,방인혜,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EB%B0%A9%EC%9D%B8%ED%98%9C_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100156045_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100156045_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156045_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100156045_1.md,ok,windows_media_ocr_ko,ocr_recovered,8,4435,6077173,newly_available_on_nec
620260603-4100-파주시가선거구-100154509-1-선거공보,candidate-doc:100154509:1,4100,경기도,620260603,구·시·군의회의원선거,파주시가선거구,100154509,윤석일,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9C%A4%EC%84%9D%EC%9D%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100154509_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100154509_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154509_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154509_1.md,ok,pymupdf,ok,8,3719,2525302,newly_available_on_nec
620260603-4100-파주시가선거구-100161878-1-선거공보,candidate-doc:100161878:1,4100,경기도,620260603,구·시·군의회의원선거,파주시가선거구,100161878,정경민,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%A0%95%EA%B2%BD%EB%AF%BC_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100161878_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100161878_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161878_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100161878_1.md,ok,pymupdf,ok,4,2069,16349958,newly_available_on_nec
620260603-4100-파주시가선거구-100154533-1-선거공보,candidate-doc:100154533:1,4100,경기도,620260603,구·시·군의회의원선거,파주시가선거구,100154533,김찬우,정의당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EA%B0%80%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EC%B0%AC%EC%9A%B0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100154533_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100154533_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154533_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100154533_1.md,ok,pymupdf,ok,8,2930,15322807,newly_available_on_nec
620260603-4100-파주시나선거구-100163103-1-선거공보,candidate-doc:100163103:1,4100,경기도,620260603,구·시·군의회의원선거,파주시나선거구,100163103,김경옥,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EA%B9%80%EA%B2%BD%EC%98%A5_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100163103_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100163103_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163103_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100163103_1.md,ok,pymupdf,ok,8,3305,1255386,newly_available_on_nec
620260603-4100-파주시나선거구-100165144-1-선거공보,candidate-doc:100165144:1,4100,경기도,620260603,구·시·군의회의원선거,파주시나선거구,100165144,이정은,더불어민주당,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%9D%B4%EC%A0%95%EC%9D%80_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100165144_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100165144_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165144_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100165144_1.md,ok,pymupdf,ok,8,3878,7583641,newly_available_on_nec
620260603-4100-파주시나선거구-100162227-1-선거공보,candidate-doc:100162227:1,4100,경기도,620260603,구·시·군의회의원선거,파주시나선거구,100162227,옥승철,국민의힘,1,선거공보,https://policy.nec.go.kr/plc/common/downloadFile.do?requestedFileName=20260603_%ED%8C%8C%EC%A3%BC%EC%8B%9C%EB%82%98%EC%84%A0%EA%B1%B0%EA%B5%AC_%EC%98%A5%EC%8A%B9%EC%B2%A0_%EC%84%A0%EA%B1%B0%EA%B3%B5%EB%B3%B4.pdf&requestedFullPath=20260603/PDF/PBINFO/4132/003_100162227_20260522_1.pdf,20260603/PDF/PBINFO/4132/003_100162227_20260522_1.pdf,supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162227_1.md,https://github.com/treylom/opencrab-nec-2026-local-election-data/blob/main/supplements/official_gap_recovery_2026/recheck_2026-05-29/direct_nec_downloads/markdown/candidate-doc_100162227_1.md,ok,pymupdf,ok,4,610,4863180,newly_available_on_nec
